CatalogItemId,Name,Description,Manufacturer,Url,ImageUrl,CurrentPrice,OriginalPrice,Currency,StockAvailability,Gtin,Category
100020,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$55.71,66.85,USD,In Stock,450980635333,Ammunition>45 ACP
100021,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$46.93,56.32,USD,In Stock,625104946173,Ammunition>9mm
100022,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$204.68,245.62,USD,Out of Stock,133209673092,Ammunition>.223 Rem
100023,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,,$151.16,181.39,USD,In Stock,596653390363,Ammunition>9mm
100024,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$151.95,182.34,USD,In Stock,958000841626,Ammunition>.223 Rem
100025,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$27.48,32.98,USD,Out of Stock,831465003945,Ammunition>.223 Rem
100026,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$219.23,263.08,USD,Out of Stock,642018190232,Ammunition>.308 Win
100027,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$121.96,146.35,USD,In Stock,609175075192,Ammunition>9mm
100028,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$149.85,179.82,USD,In Stock,461622843965,Ammunition>45 ACP
100029,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$265.73,318.88,USD,Out of Stock,202048710365,Ammunition>.308 Win
100030,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$154.05,184.86,USD,In Stock,442719745314,Ammunition>.223 Rem
100031,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,,$119.94,143.93,USD,In Stock,029069547356,Ammunition>.308 Win
100032,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$246.26,295.51,USD,Out of Stock,361090982450,Ammunition>5.56 NATO
100033,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$90.27,108.32,USD,Out of Stock,702360741706,Ammunition>9mm
100034,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$64.44,77.33,USD,Out of Stock,313417622809,Ammunition>5.56 NATO
100035,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$278.94,334.73,USD,Out of Stock,016379058482,Ammunition>.223 Rem
100036,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$142.0,170.4,USD,In Stock,969108296561,Ammunition>9mm
100037,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$237.71,285.25,USD,Out of Stock,646764785625,Ammunition>9mm
100038,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$89.52,107.42,USD,In Stock,439992570992,Ammunition>.308 Win
100039,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$49.14,58.97,USD,Out of Stock,514382552032,Ammunition>45 ACP
100040,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$111.14,133.37,USD,In Stock,980528390530,Ammunition>45 ACP
100041,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,,$77.5,93.0,USD,In Stock,038840167769,Ammunition>45 ACP
100042,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$180.78,216.94,USD,In Stock,507197095744,Ammunition>9mm
100043,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$21.98,26.38,USD,In Stock,438767384315,Ammunition>.223 Rem
100044,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$156.17,187.4,USD,Out of Stock,929626327324,Ammunition>45 ACP
100045,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$230.47,276.56,USD,In Stock,905665141343,Ammunition>45 ACP
100046,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$128.2,153.84,USD,In Stock,298768160519,Ammunition>45 ACP
100047,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$240.85,289.02,USD,Out of Stock,236374373801,Ammunition>45 ACP
100048,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$164.78,197.74,USD,Out of Stock,135716826111,Ammunition>9mm
100049,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$123.8,148.56,USD,In Stock,734787354145,Ammunition>45 ACP
100050,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$263.18,315.82,USD,In Stock,116885926637,Ammunition>45 ACP
100051,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$170.45,204.54,USD,Out of Stock,383014857816,Ammunition>9mm
100052,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$17.79,21.35,USD,In Stock,418902446288,Ammunition>45 ACP
100053,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$33.7,40.44,USD,Out of Stock,087363149318,Ammunition>45 ACP
100054,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$143.66,172.39,USD,In Stock,938045030834,Ammunition>5.56 NATO
100055,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$201.54,241.85,USD,Out of Stock,649273868133,Ammunition>9mm
100056,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$268.09,321.71,USD,Out of Stock,818155392588,Ammunition>5.56 NATO
100057,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,,$280.77,336.92,USD,Out of Stock,716033841787,Ammunition>9mm
100058,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$59.04,70.85,USD,In Stock,726488105039,Ammunition>9mm
100059,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,,$152.02,182.42,USD,In Stock,793985930822,Ammunition>45 ACP
100060,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$42.48,50.98,USD,Out of Stock,395369823207,Ammunition>.308 Win
100061,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$247.05,296.46,USD,In Stock,562306780194,Ammunition>.223 Rem
100062,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,,$25.66,30.79,USD,In Stock,280447120836,Ammunition>45 ACP
100063,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$171.32,205.58,USD,Out of Stock,623788617327,Ammunition>.223 Rem
100064,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$22.22,26.66,USD,In Stock,951368990657,Ammunition>45 ACP
100065,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$213.94,256.73,USD,Out of Stock,366337561845,Ammunition>9mm
100066,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$152.33,182.8,USD,Out of Stock,859294583618,Ammunition>.223 Rem
100067,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$140.35,168.42,USD,In Stock,396042445025,Ammunition>5.56 NATO
100068,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$197.52,237.02,USD,Out of Stock,829598816103,Ammunition>45 ACP
100069,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$74.37,89.24,USD,Out of Stock,038043741269,Ammunition>45 ACP
100070,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$161.06,193.27,USD,Out of Stock,108619970783,Ammunition>9mm
100071,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$208.35,250.02,USD,Out of Stock,027594250165,Ammunition>5.56 NATO
100072,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$118.99,142.79,USD,Out of Stock,328107056055,Ammunition>.223 Rem
100073,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$164.16,196.99,USD,Out of Stock,109600661615,Ammunition>5.56 NATO
100074,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$140.54,168.65,USD,In Stock,445697918143,Ammunition>9mm
100075,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$262.04,314.45,USD,Out of Stock,755460683426,Ammunition>45 ACP
100076,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$70.39,84.47,USD,In Stock,499696608187,Ammunition>.223 Rem
100077,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$173.45,208.14,USD,Out of Stock,036348745126,Ammunition>.308 Win
100078,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$265.75,318.9,USD,In Stock,229309443121,Ammunition>.308 Win
100079,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$298.19,357.83,USD,Out of Stock,799900725668,Ammunition>.223 Rem
100080,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,,$282.48,338.98,USD,In Stock,657837151041,Ammunition>5.56 NATO
100081,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$153.42,184.1,USD,Out of Stock,795932249673,Ammunition>45 ACP
100082,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$182.97,219.56,USD,Out of Stock,791209454028,Ammunition>9mm
100083,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$272.11,326.53,USD,In Stock,697694136674,Ammunition>.223 Rem
100084,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$136.53,163.84,USD,Out of Stock,908786391418,Ammunition>.308 Win
100085,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$181.46,217.75,USD,Out of Stock,904447427072,Ammunition>.223 Rem
100086,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$92.72,111.26,USD,Out of Stock,861095472874,Ammunition>.223 Rem
100087,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,,$105.52,126.62,USD,In Stock,914603782803,Ammunition>45 ACP
100088,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$164.11,196.93,USD,In Stock,085877707501,Ammunition>45 ACP
100089,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$201.4,241.68,USD,In Stock,567974631771,Ammunition>.308 Win
100090,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$66.67,80.0,USD,Out of Stock,861633863813,Ammunition>45 ACP
100091,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$55.59,66.71,USD,In Stock,498640946654,Ammunition>5.56 NATO
100092,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$143.96,172.75,USD,In Stock,644349541217,Ammunition>45 ACP
100093,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$28.79,34.55,USD,In Stock,128934828009,Ammunition>5.56 NATO
100094,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$116.27,139.52,USD,Out of Stock,045686969001,Ammunition>9mm
100095,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$264.82,317.78,USD,Out of Stock,240415758427,Ammunition>5.56 NATO
100096,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$133.91,160.69,USD,In Stock,779333356942,Ammunition>.308 Win
100097,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$172.15,206.58,USD,Out of Stock,766162950641,Ammunition>9mm
100098,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$37.18,44.62,USD,Out of Stock,326523465546,Ammunition>5.56 NATO
100099,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$248.19,297.83,USD,In Stock,846726440198,Ammunition>5.56 NATO
100100,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$216.03,259.24,USD,In Stock,435354256286,Ammunition>5.56 NATO
100101,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$212.67,255.2,USD,In Stock,847513407491,Ammunition>45 ACP
100102,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$20.26,24.31,USD,In Stock,405546512069,Ammunition>.223 Rem
100103,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$45.97,55.16,USD,Out of Stock,973725303158,Ammunition>45 ACP
100104,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$103.17,123.8,USD,Out of Stock,428054009231,Ammunition>45 ACP
100105,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,,$281.22,337.46,USD,Out of Stock,873053900343,Ammunition>.223 Rem
100106,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$60.33,72.4,USD,In Stock,555562849756,Ammunition>.308 Win
100107,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$170.71,204.85,USD,In Stock,939943109518,Ammunition>45 ACP
100108,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$115.74,138.89,USD,Out of Stock,828095728397,Ammunition>.308 Win
100109,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$18.45,22.14,USD,Out of Stock,598460745625,Ammunition>5.56 NATO
100110,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$16.01,19.21,USD,In Stock,718875875098,Ammunition>45 ACP
100111,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$24.85,29.82,USD,In Stock,046907439064,Ammunition>5.56 NATO
100112,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$151.8,182.16,USD,In Stock,024440731971,Ammunition>.223 Rem
100113,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,,$228.46,274.15,USD,In Stock,203672916942,Ammunition>.308 Win
100114,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$293.96,352.75,USD,Out of Stock,664710793527,Ammunition>9mm
100115,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$119.5,143.4,USD,In Stock,831300161832,Ammunition>45 ACP
100116,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$60.13,72.16,USD,In Stock,074166430860,Ammunition>.223 Rem
100117,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$173.52,208.22,USD,In Stock,672324644710,Ammunition>5.56 NATO
100118,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,,$240.36,288.43,USD,Out of Stock,377889214181,Ammunition>9mm
100119,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$145.85,175.02,USD,In Stock,847980117056,Ammunition>9mm
100120,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$196.75,236.1,USD,Out of Stock,857579033675,Ammunition>45 ACP
100121,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$233.94,280.73,USD,In Stock,099993784865,Ammunition>.223 Rem
100122,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$234.71,281.65,USD,Out of Stock,533430498207,Ammunition>5.56 NATO
100123,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$21.68,26.02,USD,Out of Stock,554753964163,Ammunition>9mm
100124,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$112.33,134.8,USD,In Stock,303582172633,Ammunition>5.56 NATO
100125,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,,$233.5,280.2,USD,Out of Stock,808861125804,Ammunition>.308 Win
100126,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$32.12,38.54,USD,Out of Stock,721127168109,Ammunition>5.56 NATO
100127,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$289.9,347.88,USD,Out of Stock,663521526737,Ammunition>9mm
100128,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$18.56,22.27,USD,Out of Stock,868646414735,Ammunition>9mm
100129,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$136.9,164.28,USD,In Stock,742525776899,Ammunition>.223 Rem
100130,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$246.2,295.44,USD,Out of Stock,166032370140,Ammunition>45 ACP
100131,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$218.06,261.67,USD,Out of Stock,151996323047,Ammunition>.223 Rem
100132,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$110.98,133.18,USD,In Stock,159533841629,Ammunition>5.56 NATO
100133,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$67.78,81.34,USD,In Stock,566030980518,Ammunition>45 ACP
100134,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$280.35,336.42,USD,In Stock,635680877934,Ammunition>.223 Rem
100135,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$99.02,118.82,USD,In Stock,676218743096,Ammunition>5.56 NATO
100136,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$100.91,121.09,USD,In Stock,268348709295,Ammunition>45 ACP
100137,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$206.53,247.84,USD,In Stock,845482627733,Ammunition>45 ACP
100138,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,,$111.22,133.46,USD,Out of Stock,663404197447,Ammunition>5.56 NATO
100139,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$218.78,262.54,USD,In Stock,469685169217,Ammunition>.223 Rem
