"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0011","Fiocchi .45 ACP 185gr FMJ 50rd","https://www.budsgunshop.com/product/fiocchi-45-acp-185gr-fmj-50rd","https://images.budsgunshop.com/bud-0011.jpg","261.64","245.94","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""FMJ""}","1.4","0.00","450201369277"
"BUD-0012","Tula .223 Remington 55gr FMJ 20rd","https://www.budsgunshop.com/product/tula-223-remington-55gr-fmj-20rd","https://images.budsgunshop.com/bud-0012.jpg","308.36","289.86","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""FMJ""}","1.2","0.00","089527318672"
"BUD-0013","Nosler 12 Gauge 00 Buck Slug 5rd","https://www.budsgunshop.com/product/nosler-12-gauge-00-buck-slug-5rd","https://images.budsgunshop.com/bud-0013.jpg","296.18","254.71","true","Nosler","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2","0.00","149720220411"
"BUD-0014","Nosler 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/nosler-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0014.jpg","236.73","198.85","true","Nosler","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.8","0.00","746333520913"
"BUD-0015","Wolf .45 ACP 230gr JHP 100rd","https://www.budsgunshop.com/product/wolf-45-acp-230gr-jhp-100rd","https://images.budsgunshop.com/bud-0015.jpg","250.52","222.96","true","Wolf","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""JHP""}","0.7","0.00","461369329509"
"BUD-0016","Federal 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/federal-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0016.jpg","123.85","110.23","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","2.4","9.99","090255902509"
"BUD-0017","PMC .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/pmc-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0017.jpg","67.52","62.12","false","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","0.5","9.99","076683000312"
"BUD-0018","Nosler .223 Remington 75gr FMJ 50rd","https://www.budsgunshop.com/product/nosler-223-remington-75gr-fmj-50rd","https://images.budsgunshop.com/bud-0018.jpg","224.66","190.96","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":50,""bulletType"":""FMJ""}","0.6","0.00","663111796484"
"BUD-0019","Norma .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/norma-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0019.jpg","474.26","455.29","false","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","1.9","0.00","416275232047"
"BUD-0020","Remington 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/remington-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0020.jpg","251.06","238.51","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","1.9","0.00","274525471316"
"BUD-0021","Fiocchi .45 ACP 230gr JHP 100rd","https://www.budsgunshop.com/product/fiocchi-45-acp-230gr-jhp-100rd","https://images.budsgunshop.com/bud-0021.jpg","59.24","50.35","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""JHP""}","0.9","9.99","844147551692"
"BUD-0022","CCI .223 Remington 55gr FMJ 200rd","https://www.budsgunshop.com/product/cci-223-remington-55gr-fmj-200rd","https://images.budsgunshop.com/bud-0022.jpg","365.54","314.36","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200,""bulletType"":""FMJ""}","1","0.00","604544651367"
"BUD-0023","Prvi Partizan .308 Winchester 168gr BTHP 200rd","https://www.budsgunshop.com/product/prvi-partizan-308-winchester-168gr-bthp-200rd","https://images.budsgunshop.com/bud-0023.jpg","438.87","390.59","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""BTHP""}","0.7","0.00","099366663220"
"BUD-0024","Nosler .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/nosler-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0024.jpg","107.88","89.54","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","2.1","9.99","554774715218"
"BUD-0025","Remington .22 LR 40gr LRN 100rd","https://www.budsgunshop.com/product/remington-22-lr-40gr-lrn-100rd","https://images.budsgunshop.com/bud-0025.jpg","449.63","418.16","true","Remington","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""LRN""}","1.2","0.00","054272584923"
"BUD-0026","Federal 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/federal-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0026.jpg","140.35","134.74","false","Federal","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","1","9.99","264430485048"
"BUD-0027","Tula .45 ACP 230gr FMJ 50rd","https://www.budsgunshop.com/product/tula-45-acp-230gr-fmj-50rd","https://images.budsgunshop.com/bud-0027.jpg","420.19","357.16","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""FMJ""}","0.9","0.00","295139633969"
"BUD-0028","Nosler .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/nosler-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0028.jpg","414.44","402.01","false","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","0.7","0.00","020892201775"
"BUD-0029","Winchester .223 Remington 75gr FMJ 20rd","https://www.budsgunshop.com/product/winchester-223-remington-75gr-fmj-20rd","https://images.budsgunshop.com/bud-0029.jpg","280.55","230.05","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":20,""bulletType"":""FMJ""}","2.5","0.00","835737936356"
"BUD-0030","Winchester .40 S&W 165gr JHP 50rd","https://www.budsgunshop.com/product/winchester-40-s-w-165gr-jhp-50rd","https://images.budsgunshop.com/bud-0030.jpg","389.18","369.72","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""JHP""}","2.4","0.00","303852036910"
"BUD-0031","Sig Sauer .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/sig-sauer-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0031.jpg","432.06","375.89","false","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","1.3","0.00","478730018260"
"BUD-0032","Speer .223 Remington 55gr BTHP 500rd","https://www.budsgunshop.com/product/speer-223-remington-55gr-bthp-500rd","https://images.budsgunshop.com/bud-0032.jpg","34.82","28.55","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":500,""bulletType"":""BTHP""}","2.3","9.99","966343082619"
"BUD-0033","Hornady 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/hornady-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0033.jpg","387.53","337.15","false","Hornady","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","3.3","0.00","030420327712"
"BUD-0034","Tula .22 LR 40gr CPRN 100rd","https://www.budsgunshop.com/product/tula-22-lr-40gr-cprn-100rd","https://images.budsgunshop.com/bud-0034.jpg","325.84","286.74","true","Tula","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPRN""}","1.5","0.00","336872911309"
"BUD-0035","CCI 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/cci-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0035.jpg","472.46","411.04","true","CCI","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.5","0.00","845089521007"
"BUD-0036","Barnes .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/barnes-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0036.jpg","34.86","33.47","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","0.9","9.99","154493275251"
"BUD-0037","Speer 9mm Luger 115gr JHP 50rd","https://www.budsgunshop.com/product/speer-9mm-luger-115gr-jhp-50rd","https://images.budsgunshop.com/bud-0037.jpg","180.68","151.77","true","Speer","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":50,""bulletType"":""JHP""}","0.9","9.99","690315819149"
"BUD-0038","Fiocchi 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/fiocchi-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0038.jpg","163.94","139.35","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.7","9.99","604544662137"
"BUD-0039","Federal .40 S&W 165gr JHP 100rd","https://www.budsgunshop.com/product/federal-40-s-w-165gr-jhp-100rd","https://images.budsgunshop.com/bud-0039.jpg","146.04","138.74","true","Federal","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""JHP""}","1.3","9.99","825724572260"
"BUD-0040","Prvi Partizan 9mm Luger 124gr JHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-9mm-luger-124gr-jhp-20rd","https://images.budsgunshop.com/bud-0040.jpg","416.32","378.85","false","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":20,""bulletType"":""JHP""}","2","0.00","688023105982"
"BUD-0041","Wolf .300 AAC Blackout 125gr OTM 20rd","https://www.budsgunshop.com/product/wolf-300-aac-blackout-125gr-otm-20rd","https://images.budsgunshop.com/bud-0041.jpg","425.13","365.61","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""OTM""}","0.8","0.00","866560939186"
"BUD-0042","Prvi Partizan 9mm Luger 124gr JHP 100rd","https://www.budsgunshop.com/product/prvi-partizan-9mm-luger-124gr-jhp-100rd","https://images.budsgunshop.com/bud-0042.jpg","287.47","264.47","true","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":100,""bulletType"":""JHP""}","2.2","0.00","385111534778"
"BUD-0043","Remington .300 AAC Blackout 125gr OTM 20rd","https://www.budsgunshop.com/product/remington-300-aac-blackout-125gr-otm-20rd","https://images.budsgunshop.com/bud-0043.jpg","330.29","284.05","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""OTM""}","1","0.00","613628974454"
"BUD-0044","Aguila .45 ACP 185gr FMJ 100rd","https://www.budsgunshop.com/product/aguila-45-acp-185gr-fmj-100rd","https://images.budsgunshop.com/bud-0044.jpg","267.21","232.47","true","Aguila","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""FMJ""}","1.4","0.00","076683053617"
"BUD-0045","PMC 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/pmc-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0045.jpg","455.10","391.39","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","2.2","0.00","473843088913"
"BUD-0046","Nosler .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/nosler-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0046.jpg","438.20","416.29","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","2","0.00","065048175057"
"BUD-0047","Sellier & Bellot .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/sellier-bellot-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0047.jpg","15.13","13.47","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","0.6","9.99","814950011721"
"BUD-0048","Remington 5.56x45mm NATO 77gr OTM 20rd","https://www.budsgunshop.com/product/remington-5-56x45mm-nato-77gr-otm-20rd","https://images.budsgunshop.com/bud-0048.jpg","126.86","121.79","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":20,""bulletType"":""OTM""}","0.8","9.99","969915055098"
"BUD-0049","Sig Sauer .223 Remington 55gr FMJ 50rd","https://www.budsgunshop.com/product/sig-sauer-223-remington-55gr-fmj-50rd","https://images.budsgunshop.com/bud-0049.jpg","181.65","167.12","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""FMJ""}","2","9.99","742042843594"
"BUD-0050","Fiocchi .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/fiocchi-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0050.jpg","43.38","39.48","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","0.9","9.99","461719031751"
"BUD-0051","Sellier & Bellot 9mm Luger 124gr TMJ 100rd","https://www.budsgunshop.com/product/sellier-bellot-9mm-luger-124gr-tmj-100rd","https://images.budsgunshop.com/bud-0051.jpg","97.02","90.23","false","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":100,""bulletType"":""TMJ""}","1.4","9.99","604544662134"
"BUD-0052","Prvi Partizan .223 Remington 62gr BTHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-223-remington-62gr-bthp-20rd","https://images.budsgunshop.com/bud-0052.jpg","181.02","164.73","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20,""bulletType"":""BTHP""}","1.5","9.99","777504215617"
"BUD-0053","Aguila .223 Remington 62gr BTHP 500rd","https://www.budsgunshop.com/product/aguila-223-remington-62gr-bthp-500rd","https://images.budsgunshop.com/bud-0053.jpg","284.84","236.42","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":500,""bulletType"":""BTHP""}","2.2","0.00","920933186056"
"BUD-0054","Wolf 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/wolf-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0054.jpg","344.95","293.21","false","Wolf","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","0.9","0.00","414602424765"
"BUD-0055","Sellier & Bellot .22 LR 32gr CPHP 325rd","https://www.budsgunshop.com/product/sellier-bellot-22-lr-32gr-cphp-325rd","https://images.budsgunshop.com/bud-0055.jpg","364.55","302.58","true","Sellier & Bellot","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""CPHP""}","1.4","0.00","076683000310"
"BUD-0056","Sellier & Bellot .22 LR 32gr CPRN 325rd","https://www.budsgunshop.com/product/sellier-bellot-22-lr-32gr-cprn-325rd","https://images.budsgunshop.com/bud-0056.jpg","383.65","360.63","false","Sellier & Bellot","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":325,""bulletType"":""CPRN""}","1.1","0.00","260208867522"
"BUD-0057","PMC .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/pmc-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0057.jpg","398.88","362.98","false","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","1.3","0.00","724803661906"
"BUD-0058","Prvi Partizan 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/prvi-partizan-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0058.jpg","226.96","206.53","true","Prvi Partizan","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.1","0.00","377610171946"
"BUD-0059","Wolf .22 LR 32gr CPRN 50rd","https://www.budsgunshop.com/product/wolf-22-lr-32gr-cprn-50rd","https://images.budsgunshop.com/bud-0059.jpg","57.29","53.85","true","Wolf","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":50,""bulletType"":""CPRN""}","1.1","9.99","673596877438"
"BUD-0060","Winchester .45 ACP 230gr FMJ 100rd","https://www.budsgunshop.com/product/winchester-45-acp-230gr-fmj-100rd","https://images.budsgunshop.com/bud-0060.jpg","127.97","119.01","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""FMJ""}","0.8","9.99","035624023275"
"BUD-0061","Geco .22 LR 40gr CPHP 100rd","https://www.budsgunshop.com/product/geco-22-lr-40gr-cphp-100rd","https://images.budsgunshop.com/bud-0061.jpg","167.87","161.16","false","Geco","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPHP""}","1.6","9.99","303618895690"
"BUD-0062","PMC .300 AAC Blackout 125gr OTM 20rd","https://www.budsgunshop.com/product/pmc-300-aac-blackout-125gr-otm-20rd","https://images.budsgunshop.com/bud-0062.jpg","297.27","246.73","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""OTM""}","1.7","0.00","354523283262"
"BUD-0063","Geco .308 Winchester 168gr FMJ 20rd","https://www.budsgunshop.com/product/geco-308-winchester-168gr-fmj-20rd","https://images.budsgunshop.com/bud-0063.jpg","95.08","84.62","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""FMJ""}","0.6","9.99","090255902506"
"BUD-0064","Geco .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/geco-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0064.jpg","131.15","121.97","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","1.8","9.99","227740899953"
"BUD-0065","Speer 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/speer-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0065.jpg","89.51","75.19","true","Speer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","1","9.99","273900651017"
"BUD-0066","Hornady 12 Gauge 00 Buck Buckshot 25rd","https://www.budsgunshop.com/product/hornady-12-gauge-00-buck-buckshot-25rd","https://images.budsgunshop.com/bud-0066.jpg","481.69","443.15","true","Hornady","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","2.3","0.00","728335081243"
"BUD-0067","Nosler .22 LR 32gr LRN 500rd","https://www.budsgunshop.com/product/nosler-22-lr-32gr-lrn-500rd","https://images.budsgunshop.com/bud-0067.jpg","53.09","46.72","true","Nosler","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""LRN""}","1.2","9.99","192262197030"
"BUD-0068","Speer .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/speer-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0068.jpg","491.09","456.71","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","1","0.00","551178338241"
"BUD-0069","Nosler .308 Winchester 168gr FMJ 20rd","https://www.budsgunshop.com/product/nosler-308-winchester-168gr-fmj-20rd","https://images.budsgunshop.com/bud-0069.jpg","306.81","266.92","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""FMJ""}","1.5","0.00","588081818181"
"BUD-0070","CCI .40 S&W 180gr TMJ 100rd","https://www.budsgunshop.com/product/cci-40-s-w-180gr-tmj-100rd","https://images.budsgunshop.com/bud-0070.jpg","452.87","407.58","false","CCI","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""TMJ""}","1.7","0.00","776197719252"
"BUD-0071","Hornady .40 S&W 180gr FMJ 50rd","https://www.budsgunshop.com/product/hornady-40-s-w-180gr-fmj-50rd","https://images.budsgunshop.com/bud-0071.jpg","93.15","79.18","true","Hornady","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""FMJ""}","1","9.99","834841584642"
"BUD-0072","Hornady .308 Winchester 168gr FMJ 200rd","https://www.budsgunshop.com/product/hornady-308-winchester-168gr-fmj-200rd","https://images.budsgunshop.com/bud-0072.jpg","437.04","384.60","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""FMJ""}","1.6","0.00","612049527175"
"BUD-0073","Barnes .308 Winchester 150gr SP 200rd","https://www.budsgunshop.com/product/barnes-308-winchester-150gr-sp-200rd","https://images.budsgunshop.com/bud-0073.jpg","39.79","36.21","false","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""SP""}","2.2","9.99","243929475936"
