"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0000011","Barnes 6.5 Creedmoor 120gr BTHP 20rd","165.21","143.73","in stock","3174","6.5 Creedmoor","120","BTHP","20","Barnes","400355243275","https://palmettostatearmory.com/barnes-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000011.jpg","8.99"
"PSA-0000012","Wolf .22 LR 40gr LRN 325rd","369.64","347.46","in stock","3390",".22 LR","40","LRN","325","Wolf","253836404046","https://palmettostatearmory.com/wolf-22-lr-40gr-lrn-325rd.html","https://cdn.palmetto.com/psa-0000012.jpg","0.00"
"PSA-0000013","Magtech 5.56x45mm NATO 62gr M855 120rd","170.08","147.97","in stock","1586","5.56x45mm NATO","62","M855","120","Magtech","176064847248","https://palmettostatearmory.com/magtech-5-56x45mm-nato-62gr-m855-120rd.html","https://cdn.palmetto.com/psa-0000013.jpg","8.99"
"PSA-0000014","Hornady 12 Gauge 1oz Buckshot 25rd","198.68","164.90","out of stock","0","12 Gauge","1oz","Buckshot","25","Hornady","256545544374","https://palmettostatearmory.com/hornady-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000014.jpg","8.99"
"PSA-0000015","Sellier & Bellot .223 Remington 75gr BTHP 20rd","287.59","232.95","in stock","2197",".223 Remington","75","BTHP","20","Sellier & Bellot","226157989272","https://palmettostatearmory.com/sellier-bellot-223-remington-75gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000015.jpg","0.00"
"PSA-0000016","Winchester 6.5 Creedmoor 120gr ELD-M 20rd","62.18","54.72","in stock","2958","6.5 Creedmoor","120","ELD-M","20","Winchester","415348979542","https://palmettostatearmory.com/winchester-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000016.jpg","8.99"
"PSA-0000017","Geco 12 Gauge 1oz Slug 5rd","107.70","94.78","out of stock","0","12 Gauge","1oz","Slug","5","Geco","669058411573","https://palmettostatearmory.com/geco-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0000017.jpg","8.99"
"PSA-0000018","Nosler 6.5 Creedmoor 140gr BTHP 20rd","215.91","192.16","in stock","2846","6.5 Creedmoor","140","BTHP","20","Nosler","372240630948","https://palmettostatearmory.com/nosler-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000018.jpg","8.99"
"PSA-0000019","CCI 12 Gauge 1oz Slug 5rd","326.73","300.59","in stock","1193","12 Gauge","1oz","Slug","5","CCI","446805758762","https://palmettostatearmory.com/cci-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0000019.jpg","0.00"
"PSA-0000020","Norma 5.56x45mm NATO 62gr OTM 120rd","95.36","82.96","out of stock","0","5.56x45mm NATO","62","OTM","120","Norma","798438675777","https://palmettostatearmory.com/norma-5-56x45mm-nato-62gr-otm-120rd.html","https://cdn.palmetto.com/psa-0000020.jpg","8.99"
"PSA-0000021","PMC 6.5 Creedmoor 140gr ELD-M 20rd","158.56","128.43","backordered","0","6.5 Creedmoor","140","ELD-M","20","PMC","770804945618","https://palmettostatearmory.com/pmc-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000021.jpg","8.99"
"PSA-0000022","Aguila 6.5 Creedmoor 140gr BTHP 20rd","15.15","12.73","in stock","861","6.5 Creedmoor","140","BTHP","20","Aguila","205255859833","https://palmettostatearmory.com/aguila-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000022.jpg","8.99"
"PSA-0000023","Wolf 12 Gauge 00 Buck Slug 25rd","304.64","255.90","in stock","1192","12 Gauge","00 Buck","Slug","25","Wolf","612049527175","https://palmettostatearmory.com/wolf-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000023.jpg","0.00"
"PSA-0000024","Winchester 9mm Luger 115gr JHP 100rd","104.86","97.52","in stock","3487","9mm Luger","115","JHP","100","Winchester","858236486625","https://palmettostatearmory.com/winchester-9mm-luger-115gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000024.jpg","8.99"
"PSA-0000025","Nosler .45 ACP 230gr JHP 50rd","59.82","50.25","in stock","3365",".45 ACP","230","JHP","50","Nosler","940635775568","https://palmettostatearmory.com/nosler-45-acp-230gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000025.jpg","8.99"
"PSA-0000026","Geco .223 Remington 55gr BTHP 500rd","122.57","100.51","in stock","558",".223 Remington","55","BTHP","500","Geco","959655976407","https://palmettostatearmory.com/geco-223-remington-55gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000026.jpg","8.99"
"PSA-0000027","Winchester 5.56x45mm NATO 77gr M855 500rd","46.18","38.33","in stock","1104","5.56x45mm NATO","77","M855","500","Winchester","114938203188","https://palmettostatearmory.com/winchester-5-56x45mm-nato-77gr-m855-500rd.html","https://cdn.palmetto.com/psa-0000027.jpg","8.99"
"PSA-0000028","CCI .45 ACP 230gr JHP 100rd","342.16","290.84","in stock","2428",".45 ACP","230","JHP","100","CCI","762857838334","https://palmettostatearmory.com/cci-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000028.jpg","0.00"
"PSA-0000029","Magtech .308 Winchester 168gr SP 200rd","117.78","106.00","in stock","91",".308 Winchester","168","SP","200","Magtech","711297791122","https://palmettostatearmory.com/magtech-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0000029.jpg","8.99"
"PSA-0000030","Winchester .45 ACP 230gr JHP 20rd","114.57","112.28","in stock","3913",".45 ACP","230","JHP","20","Winchester","933337104906","https://palmettostatearmory.com/winchester-45-acp-230gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0000030.jpg","8.99"
"PSA-0000031","Prvi Partizan .308 Winchester 150gr SP 20rd","29.13","28.55","out of stock","0",".308 Winchester","150","SP","20","Prvi Partizan","899488128587","https://palmettostatearmory.com/prvi-partizan-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000031.jpg","8.99"
"PSA-0000032","Norma .223 Remington 62gr BTHP 50rd","100.49","88.43","in stock","2819",".223 Remington","62","BTHP","50","Norma","526376038129","https://palmettostatearmory.com/norma-223-remington-62gr-bthp-50rd.html","https://cdn.palmetto.com/psa-0000032.jpg","8.99"
"PSA-0000033","Tula .45 ACP 230gr JHP 50rd","198.77","176.91","backordered","0",".45 ACP","230","JHP","50","Tula","311906441053","https://palmettostatearmory.com/tula-45-acp-230gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000033.jpg","8.99"
"PSA-0000034","Prvi Partizan 12 Gauge 00 Buck Slug 5rd","256.20","230.58","in stock","3926","12 Gauge","00 Buck","Slug","5","Prvi Partizan","729755492564","https://palmettostatearmory.com/prvi-partizan-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0000034.jpg","0.00"
"PSA-0000035","CCI 5.56x45mm NATO 77gr M855 20rd","44.86","39.03","in stock","3943","5.56x45mm NATO","77","M855","20","CCI","336004004824","https://palmettostatearmory.com/cci-5-56x45mm-nato-77gr-m855-20rd.html","https://cdn.palmetto.com/psa-0000035.jpg","8.99"
"PSA-0000036","Fiocchi 9mm Luger 124gr FMJ 20rd","384.02","322.58","in stock","785","9mm Luger","124","FMJ","20","Fiocchi","469071980103","https://palmettostatearmory.com/fiocchi-9mm-luger-124gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000036.jpg","0.00"
"PSA-0000037","Tula .308 Winchester 150gr SP 20rd","144.98","133.38","in stock","3384",".308 Winchester","150","SP","20","Tula","908895731722","https://palmettostatearmory.com/tula-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000037.jpg","8.99"
"PSA-0000038","Nosler 9mm Luger 124gr FMJ 200rd","367.46","341.74","in stock","2313","9mm Luger","124","FMJ","200","Nosler","690315819149","https://palmettostatearmory.com/nosler-9mm-luger-124gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000038.jpg","0.00"
"PSA-0000039","Winchester .223 Remington 62gr BTHP 20rd","245.65","218.63","in stock","363",".223 Remington","62","BTHP","20","Winchester","076380205464","https://palmettostatearmory.com/winchester-223-remington-62gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000039.jpg","8.99"
"PSA-0000040","Speer .22 LR 32gr LRN 50rd","162.34","129.87","in stock","1790",".22 LR","32","LRN","50","Speer","396393723578","https://palmettostatearmory.com/speer-22-lr-32gr-lrn-50rd.html","https://cdn.palmetto.com/psa-0000040.jpg","8.99"
"PSA-0000041","Sig Sauer 9mm Luger 147gr FMJ 1000rd","273.98","243.84","in stock","2400","9mm Luger","147","FMJ","1000","Sig Sauer","352004884763","https://palmettostatearmory.com/sig-sauer-9mm-luger-147gr-fmj-1000rd.html","https://cdn.palmetto.com/psa-0000041.jpg","0.00"
"PSA-0000042","Remington 9mm Luger 147gr JHP 200rd","291.89","274.38","out of stock","0","9mm Luger","147","JHP","200","Remington","793314428235","https://palmettostatearmory.com/remington-9mm-luger-147gr-jhp-200rd.html","https://cdn.palmetto.com/psa-0000042.jpg","0.00"
"PSA-0000043","Fiocchi .22 LR 32gr LRN 50rd","129.02","122.57","in stock","3997",".22 LR","32","LRN","50","Fiocchi","605034389472","https://palmettostatearmory.com/fiocchi-22-lr-32gr-lrn-50rd.html","https://cdn.palmetto.com/psa-0000043.jpg","8.99"
"PSA-0000044","Sellier & Bellot 6.5 Creedmoor 140gr BTHP 20rd","352.80","335.16","out of stock","0","6.5 Creedmoor","140","BTHP","20","Sellier & Bellot","604544623110","https://palmettostatearmory.com/sellier-bellot-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000044.jpg","0.00"
"PSA-0000045","Winchester .40 S&W 180gr FMJ 50rd","310.95","279.86","in stock","3920",".40 S&W","180","FMJ","50","Winchester","945672291108","https://palmettostatearmory.com/winchester-40-s-w-180gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000045.jpg","0.00"
"PSA-0000046","Aguila 12 Gauge 1oz Buckshot 25rd","124.45","121.96","in stock","635","12 Gauge","1oz","Buckshot","25","Aguila","246456847458","https://palmettostatearmory.com/aguila-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000046.jpg","8.99"
"PSA-0000047","Sellier & Bellot 5.56x45mm NATO 77gr FMJ 150rd","142.83","119.98","out of stock","0","5.56x45mm NATO","77","FMJ","150","Sellier & Bellot","644247318286","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-77gr-fmj-150rd.html","https://cdn.palmetto.com/psa-0000047.jpg","8.99"
"PSA-0000048","Prvi Partizan .308 Winchester 168gr BTHP 200rd","266.43","210.48","backordered","0",".308 Winchester","168","BTHP","200","Prvi Partizan","001227286652","https://palmettostatearmory.com/prvi-partizan-308-winchester-168gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000048.jpg","0.00"
"PSA-0000049","Barnes .300 AAC Blackout 125gr Sub-X 20rd","314.08","254.40","in stock","1316",".300 AAC Blackout","125","Sub-X","20","Barnes","613654573537","https://palmettostatearmory.com/barnes-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000049.jpg","0.00"
"PSA-0000050","Prvi Partizan .308 Winchester 168gr FMJ 20rd","337.49","310.49","backordered","0",".308 Winchester","168","FMJ","20","Prvi Partizan","450224928758","https://palmettostatearmory.com/prvi-partizan-308-winchester-168gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000050.jpg","0.00"
"PSA-0000051","Tula 5.56x45mm NATO 62gr M855 20rd","14.02","11.22","in stock","199","5.56x45mm NATO","62","M855","20","Tula","761008316444","https://palmettostatearmory.com/tula-5-56x45mm-nato-62gr-m855-20rd.html","https://cdn.palmetto.com/psa-0000051.jpg","8.99"
"PSA-0000052","PMC .308 Winchester 150gr SP 20rd","83.65","81.14","in stock","3597",".308 Winchester","150","SP","20","PMC","220723256122","https://palmettostatearmory.com/pmc-308-winchester-150gr-sp-20rd.html","https://cdn.palmetto.com/psa-0000052.jpg","8.99"
"PSA-0000053","Remington .40 S&W 180gr JHP 100rd","336.16","295.82","out of stock","0",".40 S&W","180","JHP","100","Remington","161958120851","https://palmettostatearmory.com/remington-40-s-w-180gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000053.jpg","0.00"
"PSA-0000054","Norma 12 Gauge 00 Buck Slug 5rd","99.08","88.18","in stock","538","12 Gauge","00 Buck","Slug","5","Norma","555348783373","https://palmettostatearmory.com/norma-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0000054.jpg","8.99"
"PSA-0000055","Barnes 9mm Luger 147gr FMJ 100rd","42.57","40.02","in stock","2046","9mm Luger","147","FMJ","100","Barnes","228528930718","https://palmettostatearmory.com/barnes-9mm-luger-147gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000055.jpg","8.99"
"PSA-0000056","Geco .45 ACP 185gr FMJ 20rd","311.16","283.16","in stock","2728",".45 ACP","185","FMJ","20","Geco","556780383081","https://palmettostatearmory.com/geco-45-acp-185gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000056.jpg","0.00"
"PSA-0000057","Tula 5.56x45mm NATO 55gr FMJ 500rd","96.41","80.98","in stock","2752","5.56x45mm NATO","55","FMJ","500","Tula","834787105913","https://palmettostatearmory.com/tula-5-56x45mm-nato-55gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0000057.jpg","8.99"
"PSA-0000058","Nosler 5.56x45mm NATO 77gr FMJ 20rd","374.03","302.96","out of stock","0","5.56x45mm NATO","77","FMJ","20","Nosler","503280823931","https://palmettostatearmory.com/nosler-5-56x45mm-nato-77gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000058.jpg","0.00"
"PSA-0000059","Winchester 6.5 Creedmoor 140gr BTHP 20rd","243.97","229.33","in stock","1557","6.5 Creedmoor","140","BTHP","20","Winchester","961428194864","https://palmettostatearmory.com/winchester-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000059.jpg","8.99"
"PSA-0000060","Aguila .22 LR 40gr LRN 50rd","265.66","236.44","in stock","639",".22 LR","40","LRN","50","Aguila","184334935569","https://palmettostatearmory.com/aguila-22-lr-40gr-lrn-50rd.html","https://cdn.palmetto.com/psa-0000060.jpg","0.00"
"PSA-0000061","Fiocchi 9mm Luger 115gr TMJ 50rd","355.35","291.39","in stock","1878","9mm Luger","115","TMJ","50","Fiocchi","621295858115","https://palmettostatearmory.com/fiocchi-9mm-luger-115gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0000061.jpg","0.00"
"PSA-0000062","Aguila 9mm Luger 115gr JHP 20rd","344.72","303.35","in stock","1248","9mm Luger","115","JHP","20","Aguila","962704400467","https://palmettostatearmory.com/aguila-9mm-luger-115gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0000062.jpg","0.00"
"PSA-0000063","Sig Sauer .300 AAC Blackout 190gr OTM 20rd","205.02","192.72","in stock","1369",".300 AAC Blackout","190","OTM","20","Sig Sauer","193042316185","https://palmettostatearmory.com/sig-sauer-300-aac-blackout-190gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000063.jpg","8.99"
"PSA-0000064","Sig Sauer 5.56x45mm NATO 55gr OTM 1000rd","58.83","51.18","in stock","199","5.56x45mm NATO","55","OTM","1000","Sig Sauer","859037991230","https://palmettostatearmory.com/sig-sauer-5-56x45mm-nato-55gr-otm-1000rd.html","https://cdn.palmetto.com/psa-0000064.jpg","8.99"
"PSA-0000065","Magtech 9mm Luger 115gr JHP 200rd","32.61","26.09","backordered","0","9mm Luger","115","JHP","200","Magtech","972538567906","https://palmettostatearmory.com/magtech-9mm-luger-115gr-jhp-200rd.html","https://cdn.palmetto.com/psa-0000065.jpg","8.99"
"PSA-0000066","Remington 6.5 Creedmoor 120gr BTHP 20rd","277.95","241.82","in stock","2953","6.5 Creedmoor","120","BTHP","20","Remington","622668744139","https://palmettostatearmory.com/remington-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000066.jpg","0.00"
"PSA-0000067","Hornady .223 Remington 62gr BTHP 500rd","309.04","278.14","in stock","903",".223 Remington","62","BTHP","500","Hornady","613713950163","https://palmettostatearmory.com/hornady-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000067.jpg","0.00"
"PSA-0000068","Magtech .300 AAC Blackout 125gr OTM 200rd","355.71","298.80","backordered","0",".300 AAC Blackout","125","OTM","200","Magtech","471949580616","https://palmettostatearmory.com/magtech-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000068.jpg","0.00"
"PSA-0000069","Sig Sauer .308 Winchester 168gr BTHP 20rd","325.84","306.29","in stock","2659",".308 Winchester","168","BTHP","20","Sig Sauer","119878906870","https://palmettostatearmory.com/sig-sauer-308-winchester-168gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000069.jpg","0.00"
"PSA-0000070","Barnes 5.56x45mm NATO 77gr FMJ 150rd","192.29","171.14","in stock","2613","5.56x45mm NATO","77","FMJ","150","Barnes","060222297552","https://palmettostatearmory.com/barnes-5-56x45mm-nato-77gr-fmj-150rd.html","https://cdn.palmetto.com/psa-0000070.jpg","8.99"
"PSA-0000071","Magtech .45 ACP 230gr FMJ 100rd","353.62","325.33","in stock","2340",".45 ACP","230","FMJ","100","Magtech","551148745212","https://palmettostatearmory.com/magtech-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000071.jpg","0.00"
"PSA-0000072","Sig Sauer .22 LR 32gr LRN 100rd","207.48","184.66","in stock","1537",".22 LR","32","LRN","100","Sig Sauer","218471998615","https://palmettostatearmory.com/sig-sauer-22-lr-32gr-lrn-100rd.html","https://cdn.palmetto.com/psa-0000072.jpg","8.99"
"PSA-0000073","Norma 12 Gauge 00 Buck Slug 5rd","96.38","90.60","out of stock","0","12 Gauge","00 Buck","Slug","5","Norma","596504278186","https://palmettostatearmory.com/norma-12-gauge-00-buck-slug-5rd.html","https://cdn.palmetto.com/psa-0000073.jpg","8.99"
"PSA-0000074","Speer 5.56x45mm NATO 62gr OTM 150rd","13.22","12.03","in stock","1668","5.56x45mm NATO","62","OTM","150","Speer","623963855555","https://palmettostatearmory.com/speer-5-56x45mm-nato-62gr-otm-150rd.html","https://cdn.palmetto.com/psa-0000074.jpg","8.99"
"PSA-0000075","Hornady 9mm Luger 147gr FMJ 50rd","172.95","162.57","in stock","3749","9mm Luger","147","FMJ","50","Hornady","462840545307","https://palmettostatearmory.com/hornady-9mm-luger-147gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000075.jpg","8.99"
"PSA-0000076","Geco .40 S&W 180gr FMJ 50rd","257.85","216.59","in stock","2339",".40 S&W","180","FMJ","50","Geco","584309823899","https://palmettostatearmory.com/geco-40-s-w-180gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000076.jpg","0.00"
"PSA-0000077","Winchester 9mm Luger 124gr JHP 50rd","201.58","187.47","in stock","690","9mm Luger","124","JHP","50","Winchester","516152808663","https://palmettostatearmory.com/winchester-9mm-luger-124gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000077.jpg","8.99"
"PSA-0000078","Prvi Partizan 12 Gauge 00 Buck Buckshot 25rd","352.62","317.36","out of stock","0","12 Gauge","00 Buck","Buckshot","25","Prvi Partizan","047700414995","https://palmettostatearmory.com/prvi-partizan-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000078.jpg","0.00"
"PSA-0000079","Sig Sauer 12 Gauge 1oz Slug 5rd","51.92","49.32","in stock","568","12 Gauge","1oz","Slug","5","Sig Sauer","051054395593","https://palmettostatearmory.com/sig-sauer-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0000079.jpg","8.99"
"PSA-0000080","Barnes .40 S&W 165gr JHP 100rd","207.34","190.75","in stock","1905",".40 S&W","165","JHP","100","Barnes","756997017360","https://palmettostatearmory.com/barnes-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000080.jpg","8.99"
"PSA-0000081","Nosler .223 Remington 55gr BTHP 20rd","343.72","292.16","in stock","265",".223 Remington","55","BTHP","20","Nosler","576622366442","https://palmettostatearmory.com/nosler-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000081.jpg","0.00"
"PSA-0000082","Federal .308 Winchester 168gr FMJ 200rd","232.26","202.07","in stock","1159",".308 Winchester","168","FMJ","200","Federal","914306153395","https://palmettostatearmory.com/federal-308-winchester-168gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000082.jpg","8.99"
"PSA-0000083","Nosler .45 ACP 230gr FMJ 100rd","62.93","50.34","in stock","1258",".45 ACP","230","FMJ","100","Nosler","069019958657","https://palmettostatearmory.com/nosler-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000083.jpg","8.99"
"PSA-0000084","Remington .223 Remington 55gr BTHP 200rd","178.35","153.38","out of stock","0",".223 Remington","55","BTHP","200","Remington","026965643313","https://palmettostatearmory.com/remington-223-remington-55gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000084.jpg","8.99"
"PSA-0000085","Fiocchi .45 ACP 230gr FMJ 100rd","217.56","174.05","in stock","3094",".45 ACP","230","FMJ","100","Fiocchi","367027325203","https://palmettostatearmory.com/fiocchi-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000085.jpg","8.99"
"PSA-0000086","Winchester .40 S&W 165gr FMJ 50rd","261.27","216.85","in stock","3837",".40 S&W","165","FMJ","50","Winchester","926108891723","https://palmettostatearmory.com/winchester-40-s-w-165gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000086.jpg","0.00"
"PSA-0000087","Fiocchi .45 ACP 230gr JHP 50rd","56.50","49.16","in stock","2111",".45 ACP","230","JHP","50","Fiocchi","712658025308","https://palmettostatearmory.com/fiocchi-45-acp-230gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000087.jpg","8.99"
"PSA-0000088","Remington 5.56x45mm NATO 77gr M855 20rd","242.25","205.91","out of stock","0","5.56x45mm NATO","77","M855","20","Remington","068164624554","https://palmettostatearmory.com/remington-5-56x45mm-nato-77gr-m855-20rd.html","https://cdn.palmetto.com/psa-0000088.jpg","8.99"
"PSA-0000089","Federal 6.5 Creedmoor 140gr BTHP 20rd","387.94","337.51","in stock","1569","6.5 Creedmoor","140","BTHP","20","Federal","038065930889","https://palmettostatearmory.com/federal-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000089.jpg","0.00"
"PSA-0000090","Remington .308 Winchester 150gr FMJ 20rd","392.27","353.04","in stock","1287",".308 Winchester","150","FMJ","20","Remington","506342198959","https://palmettostatearmory.com/remington-308-winchester-150gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000090.jpg","0.00"
"PSA-0000091","Winchester .223 Remington 62gr FMJ 200rd","289.28","237.21","in stock","2579",".223 Remington","62","FMJ","200","Winchester","754273028887","https://palmettostatearmory.com/winchester-223-remington-62gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000091.jpg","0.00"
"PSA-0000092","CCI 9mm Luger 124gr FMJ 20rd","343.83","271.63","in stock","2688","9mm Luger","124","FMJ","20","CCI","718445372159","https://palmettostatearmory.com/cci-9mm-luger-124gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000092.jpg","0.00"
"PSA-0000093","Nosler .45 ACP 230gr JHP 20rd","50.69","42.07","out of stock","0",".45 ACP","230","JHP","20","Nosler","872208699579","https://palmettostatearmory.com/nosler-45-acp-230gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0000093.jpg","8.99"
"PSA-0000094","Norma .308 Winchester 150gr BTHP 200rd","216.59","177.60","backordered","0",".308 Winchester","150","BTHP","200","Norma","935450833171","https://palmettostatearmory.com/norma-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000094.jpg","8.99"
"PSA-0000095","Fiocchi .40 S&W 165gr JHP 100rd","26.07","20.60","in stock","2633",".40 S&W","165","JHP","100","Fiocchi","359148136632","https://palmettostatearmory.com/fiocchi-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000095.jpg","8.99"
"PSA-0000096","Geco .22 LR 40gr LRN 50rd","67.37","55.92","in stock","2417",".22 LR","40","LRN","50","Geco","812816339134","https://palmettostatearmory.com/geco-22-lr-40gr-lrn-50rd.html","https://cdn.palmetto.com/psa-0000096.jpg","8.99"
