"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200028","CCI FMJ - 20 Round Box","https://sgammo.example.com/item/cci-fmj-20rd-29","https://sgammo.example.com/item/cci-5-56-nato-150gr-fmj-20-round-box-29/image.jpg","32.16","29.13","true","CCI","Ammunition","FMJ","{""grain"":150,""rounds"":20}","","","100000000028"
"SKU-0200029","Speer .223 Remington 55gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-223-remington-55gr-fmj-50-round-box-30","https://sgammo.example.com/item/speer-223-remington-55gr-fmj-50-round-box-30/image.jpg","47.97","36.44","true","Speer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000029"
"SKU-0200030","CCI 9mm 147gr JHP - 200 Round Box","https://sgammo.example.com/item/cci-9mm-147gr-jhp-200-round-box-31","https://sgammo.example.com/item/cci-9mm-147gr-jhp-200-round-box-31/image.jpg","91.52","87.86","true","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000030"
"SKU-0200031","PMC .223 Remington 168gr M193 - 200 Round Box","https://sgammo.example.com/item/pmc-223-remington-168gr-m193-200-round-box-32","https://sgammo.example.com/item/pmc-223-remington-168gr-m193-200-round-box-32/image.jpg","87.14","84.34","false","PMC","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000031"
"SKU-0200032","Speer .40 S&W 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/speer-40-s-w-230gr-fmj-100-round-box-33","https://sgammo.example.com/item/speer-40-s-w-230gr-fmj-100-round-box-33/image.jpg","57.96","52.56","false","Speer","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":230,""rounds"":100}","","","100000000032"
"SKU-0200033","CCI 5.56 NATO 55gr M193 - 20 Round Box","https://sgammo.example.com/item/cci-5-56-nato-55gr-m193-20-round-box-34","https://sgammo.example.com/item/cci-5-56-nato-55gr-m193-20-round-box-34/image.jpg","31.53","25.41","true","CCI","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000033"
"SKU-0200034","CCI 9mm 180gr JHP - 100 Round Box","https://sgammo.example.com/item/cci-9mm-180gr-jhp-100-round-box-35","https://sgammo.example.com/item/cci-9mm-180gr-jhp-100-round-box-35/image.jpg","67.63","54.63","false","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":180,""rounds"":100}","","","100000000034"
"SKU-0200035","PMC 20 Gauge #8 Buckshot - 25 Round Box","https://sgammo.example.com/item/pmc-20-gauge-8-buckshot-25-round-box-36","https://sgammo.example.com/item/pmc-20-gauge-8-buckshot-25-round-box-36/image.jpg","28.98","21.97","true","PMC","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000035"
"SKU-0200036","CCI 9mm 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/cci-9mm-147gr-fmj-200-round-box-37","https://sgammo.example.com/item/cci-9mm-147gr-fmj-200-round-box-37/image.jpg","88.03","78.06","false","CCI","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000036"
"SKU-0200037","CCI .45 ACP 230gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-45-acp-230gr-jhp-20-round-box-38","https://sgammo.example.com/item/cci-45-acp-230gr-jhp-20-round-box-38/image.jpg","36.78","32.54","false","CCI","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000037"
"SKU-0200038","Sig Sauer 12 Gauge 00 Buck Buckshot - 25 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-00-buck-buckshot-25-round-box-39","https://sgammo.example.com/item/sig-sauer-12-gauge-00-buck-buckshot-25-round-box-39/image.jpg","27.10","22.28","true","Sig Sauer","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000038"
"SKU-0200039","Hornady .380 ACP 90gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-380-acp-90gr-fmj-50-round-box-40","https://sgammo.example.com/item/hornady-380-acp-90gr-fmj-50-round-box-40/image.jpg","50.52","37.70","true","Hornady","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":90,""rounds"":50}","","","100000000039"
"SKU-0200040","Federal 12 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/federal-12-gauge-slug-10-round-box-41","https://sgammo.example.com/item/federal-12-gauge-slug-10-round-box-41/image.jpg","22.35","13.89","true","Federal","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000040"
"SKU-0200041","Speer 9mm 147gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-9mm-147gr-fmj-20-round-box-42","https://sgammo.example.com/item/speer-9mm-147gr-fmj-20-round-box-42/image.jpg","29.76","23.86","true","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","","100000000041"
"SKU-0200042","Remington 20 Gauge #7.5 Buckshot - 10 Round Box","https://sgammo.example.com/item/remington-20-gauge-7-5-buckshot-10-round-box-43","https://sgammo.example.com/item/remington-20-gauge-7-5-buckshot-10-round-box-43/image.jpg","24.75","18.87","true","Remington","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000042"
"SKU-0200043","Fiocchi .45 ACP 165gr FMJ - 200 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-165gr-fmj-200-round-box-44","https://sgammo.example.com/item/fiocchi-45-acp-165gr-fmj-200-round-box-44/image.jpg","84.50","80.06","true","Fiocchi","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":200}","","","100000000043"
"SKU-0200044","Sig Sauer .223 Remington 62gr M193 - 20 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-62gr-m193-20-round-box-45","https://sgammo.example.com/item/sig-sauer-223-remington-62gr-m193-20-round-box-45/image.jpg","29.94","26.61","false","Sig Sauer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20}","","","100000000044"
"SKU-0200045","Hornady 12 Gauge #8 Buckshot - 5 Round Box","https://sgammo.example.com/item/hornady-12-gauge-8-buckshot-5-round-box-46","https://sgammo.example.com/item/hornady-12-gauge-8-buckshot-5-round-box-46/image.jpg","31.27","23.28","false","Hornady","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#8""}","","","100000000045"
"SKU-0200046","PMC 20 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/pmc-20-gauge-slug-10-round-box-47","https://sgammo.example.com/item/pmc-20-gauge-slug-10-round-box-47/image.jpg","34.31","22.68","true","PMC","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000046"
"SKU-0200047","Sig Sauer .223 Remington 150gr FMJ - 50 Round Box","https://sgammo.example.com/item/sig-sauer-223-remington-150gr-fmj-50-round-box-48","https://sgammo.example.com/item/sig-sauer-223-remington-150gr-fmj-50-round-box-48/image.jpg","48.81","39.70","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":50}","","","100000000047"
"SKU-0200048","Sig Sauer .380 ACP 230gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-380-acp-230gr-jhp-200-round-box-49","https://sgammo.example.com/item/sig-sauer-380-acp-230gr-jhp-200-round-box-49/image.jpg","85.41","80.08","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":230,""rounds"":200}","","","100000000048"
"SKU-0200049","Fiocchi 12 Gauge #7.5 Birdshot - 25 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-7-5-birdshot-25-round-box-50","https://sgammo.example.com/item/fiocchi-12-gauge-7-5-birdshot-25-round-box-50/image.jpg","31.86","22.15","true","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""#7.5""}","","","100000000049"
"SKU-0200050","Speer .223 Remington 55gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-223-remington-55gr-fmj-20-round-box-51","https://sgammo.example.com/item/speer-223-remington-55gr-fmj-20-round-box-51/image.jpg","33.84","28.50","true","Speer","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20}","","","100000000050"
"SKU-0200051","PMC 9mm 124gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-124gr-jhp-20-round-box-52","https://sgammo.example.com/item/pmc-9mm-124gr-jhp-20-round-box-52/image.jpg","44.41","31.15","false","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000051"
"SKU-0200052","PMC 5.56 NATO 55gr M193 - 100 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-m193-100-round-box-53","https://sgammo.example.com/item/pmc-5-56-nato-55gr-m193-100-round-box-53/image.jpg","54.16","49.56","false","PMC","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000052"
"SKU-0200053","Hornady .223 Remington 150gr BTHP - 20 Round Box","https://sgammo.example.com/item/hornady-223-remington-150gr-bthp-20-round-box-54","https://sgammo.example.com/item/hornady-223-remington-150gr-bthp-20-round-box-54/image.jpg","40.59","32.81","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000053"
"SKU-0200054","Fiocchi 9mm 165gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-9mm-165gr-jhp-50-round-box-55","https://sgammo.example.com/item/fiocchi-9mm-165gr-jhp-50-round-box-55/image.jpg","42.43","34.45","true","Fiocchi","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":50}","","","100000000054"
"SKU-0200055","Hornady 20 Gauge #7.5 Buckshot - 5 Round Box","https://sgammo.example.com/item/hornady-20-gauge-7-5-buckshot-5-round-box-56","https://sgammo.example.com/item/hornady-20-gauge-7-5-buckshot-5-round-box-56/image.jpg","22.95","17.72","false","Hornady","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000055"
"SKU-0200056","Remington .40 S&W 115gr JHP - 100 Round Box","https://sgammo.example.com/item/remington-40-s-w-115gr-jhp-100-round-box-57","https://sgammo.example.com/item/remington-40-s-w-115gr-jhp-100-round-box-57/image.jpg","62.11","55.10","false","Remington","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":100}","","","100000000056"
"SKU-0200057","Federal 9mm 115gr JHP - 200 Round Box","https://sgammo.example.com/item/federal-9mm-115gr-jhp-200-round-box-58","https://sgammo.example.com/item/federal-9mm-115gr-jhp-200-round-box-58/image.jpg","89.81","86.36","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":200}","","","100000000057"
"SKU-0200058","Federal 9mm 147gr JHP - 50 Round Box","https://sgammo.example.com/item/federal-9mm-147gr-jhp-50-round-box-59","https://sgammo.example.com/item/federal-9mm-147gr-jhp-50-round-box-59/image.jpg","46.92","32.97","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000058"
"SKU-0200059","CCI 12 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/cci-12-gauge-slug-5-round-box-60","https://sgammo.example.com/item/cci-12-gauge-slug-5-round-box-60/image.jpg","26.93","16.81","true","CCI","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Slug""}","","","100000000059"
"SKU-0200060","Fiocchi .308 Winchester 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/fiocchi-308-winchester-150gr-bthp-200-round-box-61","https://sgammo.example.com/item/fiocchi-308-winchester-150gr-bthp-200-round-box-61/image.jpg","83.49","80.40","false","Fiocchi","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200}","","","100000000060"
"SKU-0200061","Fiocchi .223 Remington 150gr M855 - 200 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-150gr-m855-200-round-box-62","https://sgammo.example.com/item/fiocchi-223-remington-150gr-m855-200-round-box-62/image.jpg","84.51","78.48","true","Fiocchi","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000061"
"SKU-0200062","Speer 5.56 NATO 55gr M855 - 100 Round Box","https://sgammo.example.com/item/speer-5-56-nato-55gr-m855-100-round-box-63","https://sgammo.example.com/item/speer-5-56-nato-55gr-m855-100-round-box-63/image.jpg","62.99","49.02","true","Speer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000062"
"SKU-0200063","Fiocchi 12 Gauge #4 Buck Buckshot - 10 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-4-buck-buckshot-10-round-box-64","https://sgammo.example.com/item/fiocchi-12-gauge-4-buck-buckshot-10-round-box-64/image.jpg","31.14","20.97","false","Fiocchi","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""#4 Buck""}","","","100000000063"
"SKU-0200064","Fiocchi .45 ACP 124gr FMJ - 20 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-124gr-fmj-20-round-box-65","https://sgammo.example.com/item/fiocchi-45-acp-124gr-fmj-20-round-box-65/image.jpg","42.41","30.79","false","Fiocchi","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":20}","","","100000000064"
"SKU-0200065","CCI .40 S&W 115gr JHP - 50 Round Box","https://sgammo.example.com/item/cci-40-s-w-115gr-jhp-50-round-box-66","https://sgammo.example.com/item/cci-40-s-w-115gr-jhp-50-round-box-66/image.jpg","50.17","39.72","false","CCI","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":50}","","","100000000065"
"SKU-0200066","Hornady 5.56 NATO 62gr M193 - 20 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-62gr-m193-20-round-box-67","https://sgammo.example.com/item/hornady-5-56-nato-62gr-m193-20-round-box-67/image.jpg","42.04","29.05","false","Hornady","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000066"
"","CCI .380 ACP 90gr FMJ - 50 Round Box","https://sgammo.example.com/item/cci-380-acp-90gr-fmj-50-round-box-68","https://sgammo.example.com/item/cci-380-acp-90gr-fmj-50-round-box-68/image.jpg","37.24","33.03","false","CCI","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":90,""rounds"":50}","","","100000000067"
"SKU-0200068","PMC .45 ACP 180gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-45-acp-180gr-jhp-200-round-box-69","https://sgammo.example.com/item/pmc-45-acp-180gr-jhp-200-round-box-69/image.jpg","100.25","87.89","false","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":200}","","","100000000068"
"SKU-0200069","Hornady .223 Remington 168gr M193 - 50 Round Box","https://sgammo.example.com/item/hornady-223-remington-168gr-m193-50-round-box-70","https://sgammo.example.com/item/hornady-223-remington-168gr-m193-50-round-box-70/image.jpg","48.61","39.59","true","Hornady","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":50}","","","100000000069"
"SKU-0200070","Winchester .380 ACP 165gr JHP - 20 Round Box","https://sgammo.example.com/item/winchester-380-acp-165gr-jhp-20-round-box-71","https://sgammo.example.com/item/winchester-380-acp-165gr-jhp-20-round-box-71/image.jpg","38.82","25.53","false","Winchester","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":20}","","","100000000070"
"SKU-0200071","Speer .223 Remington 150gr BTHP - 50 Round Box","https://sgammo.example.com/item/speer-223-remington-150gr-bthp-50-round-box-72","https://sgammo.example.com/item/speer-223-remington-150gr-bthp-50-round-box-72/image.jpg","53.92","40.43","false","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":50}","","","100000000071"
"SKU-0200072","Speer .223 Remington 77gr M193 - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-77gr-m193-200-round-box-73","https://sgammo.example.com/item/speer-223-remington-77gr-m193-200-round-box-73/image.jpg","91.32","84.47","false","Speer","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000072"
"SKU-0200073","Hornady FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-fmj-20rd-74","https://sgammo.example.com/item/hornady-380-acp-124gr-fmj-20-round-box-74/image.jpg","31.00","28.31","true","Hornady","Ammunition","FMJ","{""grain"":124,""rounds"":20}","","","100000000073"
